Actual_Readmission,Predicted_Readmission,Readmission_Probability
0,0,0.05116159336529667
0,0,0.044384517926587805
0,0,0.08148497033355133
0,0,0.1443022353562383
0,0,0.22830180331841401
0,0,0.15130775420908568
0,0,0.1701252314650998
1,0,0.09497307492143117
1,0,0.13843126905974448
0,0,0.15444444549173728
0,0,0.08342878904279218
0,0,0.11134192384001135
0,0,0.1142923923365464
0,0,0.07968150905890851
0,0,0.19909783900964537
0,0,0.10785602099668705
0,0,0.05457408545659888
1,0,0.14979743139930063
0,0,0.10029783289879084
0,0,0.15197944631543667
0,0,0.10609236114110691
0,0,0.10101265452833984
0,0,0.09483251883889755
0,0,0.17834548260546698
0,1,0.8226094820837418
0,0,0.12114655140531772
0,0,0.045781073681617504
0,0,0.08336426726885728
0,0,0.11127101870931831
0,0,0.09796544926711653
0,0,0.21257717555570718
0,0,0.2226921661899888
0,0,0.06509453343712021
0,0,0.16192011541066995
0,0,0.06251592658020513
0,0,0.10834942788786935
0,0,0.0712220861443974
0,0,0.2843034785617101
0,0,0.12602342177109555
0,0,0.1581086076466566
0,0,0.09668898215432278
0,0,0.08538420440330442
0,0,0.06971284399078549
0,0,0.05300778294491032
0,0,0.07100616411754797
0,0,0.06728302394185091
1,0,0.08770195340921234
0,0,0.1631020859197915
0,0,0.08599049811754063
1,0,0.050730068616384724
0,0,0.00019446393312906387
1,0,0.07434109488165776
0,0,0.08356222764239253
0,0,0.059823710526057866
0,0,0.00023538099374259525
0,0,0.05998760432546049
0,0,0.14695556827015277
0,0,0.14944789797219912
0,0,0.11651695726374904
0,0,0.1580257498284907
0,0,0.09689562869199707
1,0,0.09010909501193194
0,0,0.1692619087481139
0,0,0.11900723113957852
0,0,0.05640657597575335
0,0,0.20869935305963389
0,0,0.08297901609440597
0,0,0.182499490902085
0,0,0.16589594253630924
0,0,0.042623090021086336
0,0,0.12151894631802683
0,0,0.08335607060778857
0,0,0.17603524354971073
0,0,0.07898032225622298
0,0,0.04235397901392614
1,0,0.33045082584235824
0,0,0.06479676791272489
0,0,0.056430435499986616
0,0,0.05663788081833614
0,0,0.08742942631431486
0,0,0.06262087894683441
1,1,0.8193256307011907
0,0,8.732195185987037e-05
0,0,0.1274657890521911
0,0,0.0005139232877120355
0,0,0.04892645909423335
0,0,0.053659322119952335
0,0,0.0885352914490872
0,0,0.2550990441097672
0,0,0.09621786593580442
0,0,0.1176664498236878
0,0,0.0778738456894958
0,0,0.3839895565155497
0,0,0.25225074484051774
0,0,0.08476514988810599
0,0,0.08488729515691858
0,0,0.07352144731202954
0,0,0.09107220074699954
0,0,0.11606053119383619
0,0,0.128916534616757
0,0,0.0544952169721606
1,0,0.10574423183892016
0,0,0.08020080617642114
1,0,0.035001237110211136
0,0,0.09977571304541231
0,0,0.07545802699573571
0,0,0.050918360562967294
0,0,0.0778603673381121
0,0,0.10986207797307515
0,0,0.09939452937483659
0,0,0.06533839297487258
0,0,4.11466377498372e-05
0,0,0.05353243549542814
0,0,0.23131541134655756
0,0,8.228583806597982e-05
0,0,0.06359098617500378
0,0,0.08456460928261657
0,0,0.22104696335774904
0,0,0.06597748703267195
0,0,0.13653235905102035
0,0,0.07996573767623737
0,0,0.06222282449919445
0,0,0.09541726492933418
1,0,0.17469498224437166
0,0,0.16713041185020097
0,0,0.06768332323770739
0,0,0.080342329837495
0,0,0.1641701903726126
0,0,0.2619357574203295
0,0,0.08024924285907013
0,0,0.08420829651658576
1,0,0.25639206037084483
0,0,0.14308241466953406
0,0,0.2630928003863984
0,0,0.07126133539277864
0,0,0.05990362218976184
0,0,0.13313120628829034
0,0,0.06808914392368924
0,0,0.04962650807461327
0,0,0.11426921807096023
0,0,0.0619090193256465
0,0,0.046120778720757594
0,0,0.15319993202811807
0,0,0.04567684110433641
0,0,2.376756587920449e-08
0,0,0.06774388391949848
1,0,0.2101681498973427
1,0,0.10695521713259203
0,0,0.1186152534204961
0,0,5.784669060488373e-05
0,0,0.06700317797069968
0,0,7.281605524683607e-05
0,0,0.14505030636292127
1,0,0.0714584261204748
0,0,0.06243095620164429
0,0,0.15352673958249266
1,0,0.22559671404806886
0,0,0.15852790471074465
0,0,0.1627844616450773
0,0,0.12127524093240229
0,0,0.08077148333853167
0,0,0.10997253762847584
0,0,0.13019271003771873
0,0,0.3057563606136586
0,0,0.08840599937755887
0,0,0.09103075906850475
0,0,0.1231268784974608
0,0,0.08642694500695142
0,0,0.07726337481055287
0,0,0.08365349324294667
1,0,0.13240211336276317
0,0,0.06266420488734341
0,0,0.0976346425002749
0,0,0.051802847549598255
0,0,0.07019571321682393
0,0,0.05358056740244252
0,0,0.045201017556006855
0,0,0.13942052416872988
0,0,0.09537589855991924
0,0,0.05780366615341935
0,0,0.13526392681971608
1,0,0.12595462675024655
0,0,0.09314664142063322
0,0,0.1533844874078727
0,0,0.08722996508826135
0,0,9.113568618863289e-05
1,0,0.07346288635199726
0,0,0.0818580752225121
0,0,0.04281592405003537
1,0,0.13145150705463085
0,0,0.05090519112160838
0,0,0.16623323464993545
0,0,0.12258291292787295
0,0,0.11216331583533667
0,0,0.04849832572771121
0,0,0.18039473850963983
0,0,0.07426633545053898
0,0,0.08766013201360857
0,0,0.11348513975039441
0,0,0.07125359136960811
0,0,0.10538988980201316
0,0,0.1157634708924191
0,0,0.09238963528876788
0,0,0.09123568816494933
0,0,0.13636555591833066
1,1,0.7262750578527262
0,0,0.0993549753300036
0,0,0.077494682525277
0,0,0.16987154177858474
0,0,0.11982430003698025
0,0,0.039615068152505664
0,0,0.11412815341384577
0,0,0.09449670474211283
0,0,0.2148522947200082
1,0,0.07677683937548078
0,0,0.18719437460052737
0,0,0.12279745485564547
0,0,0.15668897036235935
0,0,0.061322687264377056
0,0,0.08879552649951708
0,0,0.12081008356336406
0,0,0.18672212304799787
0,0,0.10320847353548897
0,0,0.10819296836927379
0,0,0.07249125388836222
0,0,0.059785988282926916
0,0,0.07407509562068891
1,0,0.4629870594669963
0,0,0.1151091299798606
0,0,0.25003051969480666
0,0,0.09920679374695736
0,0,0.00011485950460500835
0,0,0.17706939464945765
0,0,0.15572143878627057
0,0,0.0776453173556783
0,0,0.00010960097186366734
0,0,0.1041347097714315
0,0,0.10352041641183708
0,0,0.0840207755846799
0,0,0.13051622002138238
0,1,0.5124630244193794
0,0,0.1642403339943932
0,0,0.0944658864981066
1,0,0.04771357503969784
0,0,0.07661163594336555
0,0,0.08858249182182244
0,0,0.04750838027929898
0,0,0.10207245777223291
0,0,0.080408513222049
0,0,0.09478770459574992
0,0,0.05520297960247653
1,0,0.14191956375364126
0,0,0.08064195357419483
0,0,0.2197367683541598
0,0,0.06412481884019171
0,0,0.07196694741657737
0,0,0.043806804688277315
0,0,0.3557931673454505
0,0,0.17410184626002193
0,0,0.0863915756772674
0,0,0.11586229022744562
0,0,0.12200065261326783
0,0,0.0940728824658806
1,0,0.22951649358853649
0,0,9.383022507321225e-05
1,0,0.23892200298539745
0,0,0.11898924517613693
1,0,0.10261533962601348
0,0,0.07553660928791915
1,0,0.09333996060233671
0,0,0.0950312793077755
0,0,0.10425269258223911
0,0,0.14422920093072175
0,0,3.501024941223448e-05
1,0,0.1459120963649764
1,0,0.40168359591648695
0,0,0.13968066169357637
0,0,0.08404477922440476
1,0,0.15880069188061716
0,0,0.08848025714066783
0,0,0.047210351899357475
0,0,9.071336563876034e-05
1,0,0.07997951165334324
0,0,0.07800406421609128
0,0,0.23899295998741082
0,0,0.0705568879890195
0,0,0.08563512498950006
0,0,0.05983860509641854
1,0,0.12572525085674227
0,0,0.055898752574018565
1,0,0.14583930197933245
1,0,0.1020026618075641
0,0,0.02108784806115183
0,0,0.08179202494131087
0,0,0.08728627229595967
1,0,0.09262413293587791
0,0,0.2027175774397237
0,0,0.07544102884682692
0,0,0.028393837343913788
0,0,0.09711122689109888
0,0,0.31404224353400545
0,0,0.0844051915600628
0,0,0.09399488941325054
1,0,0.05309700580296787
0,0,0.06930288530663128
0,0,0.077409168947274
1,0,0.11631411251443724
0,0,0.09302088678346906
0,0,0.17274096373407372
0,0,0.13659209169563785
0,0,0.07983411486248336
0,0,0.16681313840550827
0,0,0.13796104357726752
0,0,0.10334651529640643
0,0,0.09131825651911171
0,0,0.08499720597624169
0,0,0.16798894410808143
0,0,0.06616638272894698
0,0,0.13459283856949245
1,0,0.24155892006072455
0,0,0.06178601696536188
0,0,0.07594466549830778
0,0,0.0739892720561255
0,0,0.05816456690819102
0,0,0.138518720198081
0,0,0.08542557479924599
0,0,0.08839757585613199
0,0,0.13053952495922944
0,0,0.1932690299652947
0,0,0.12894294529116243
0,0,0.037462280465038994
0,0,0.029155334351769494
0,0,0.1144711084779698
0,0,0.03863153687465488
0,0,0.08697607190928165
0,0,0.2003193099845495
0,0,0.08528096280204168
0,0,0.06183227051697553
1,0,0.16269202798003804
0,0,0.14886028167789414
0,0,0.0865951769564831
1,0,0.1325341960206922
0,0,0.11762576579260846
1,0,0.017864294732881397
0,0,0.0739998975940197
0,0,0.09023281003170772
0,0,0.00023776281203388412
0,0,0.088823610083855
0,0,0.14175648470574514
0,0,0.11291434021504762
1,0,0.06941762969907254
0,0,0.06613369469956815
0,0,0.16045262616730627
0,0,0.14075045819927978
1,0,0.08691350627951984
0,0,0.11650000374363251
0,0,0.11987083484651546
1,0,0.20976875142107693
0,0,0.06901673457285748
0,0,0.05330459681030992
0,0,0.038232537884592604
0,0,0.12191347000502578
0,0,0.09657313302581212
0,0,0.16437543513025626
0,0,0.3259899714323018
0,0,0.06987969042415199
1,0,0.14346938591210348
0,0,0.10800132946356779
0,0,0.18032087869057636
0,0,0.10693919974454495
0,0,0.10929167342275908
0,0,0.13805083037265195
0,0,0.10396584298701896
1,0,0.00010583829442041906
0,0,0.07099050340300182
0,0,0.23495826462919295
0,0,4.04397113039397e-06
0,0,0.17454649649587806
0,0,0.11610001796318253
0,0,0.04488246654254095
0,0,0.129937134732515
0,0,0.10803311100981658
0,0,0.17148997919199388
0,0,0.0945903202894538
0,0,0.06152878004488548
0,0,0.15820681281351656
0,0,0.09428959140968686
0,0,0.1057195494246816
0,0,0.10562161831754528
0,0,0.06942388769180617
0,0,0.14137097844699836
0,0,0.09418736470854885
0,0,0.09584994233321283
1,0,0.11780054575165971
0,0,0.10248394678836095
0,0,0.11314471953810057
0,0,0.06394757541685527
0,0,0.07117691880147771
0,0,0.06371845063744574
0,0,0.13807972569225851
0,0,0.056743059089982055
1,0,0.1973542098670172
0,0,0.039078101872837806
1,0,0.06444133369855327
0,0,0.07761647042619425
0,0,0.08861363773726748
0,0,0.07218563425773858
0,0,0.13329191975583782
0,0,0.0929756917460056
0,0,0.0005258068788483873
0,0,0.08109522751665162
0,0,4.5733116245397345e-05
0,0,0.019744481035274198
0,0,0.03666724521907472
0,0,0.06974272830754605
0,0,0.1589583697728817
1,0,0.11513659891037589
0,0,0.08134012788870389
0,0,0.21048437959695143
0,0,0.043552672638520216
0,0,0.1402023715990237
0,0,0.05487224518802645
0,0,0.08184817976748149
0,0,0.07944146809409142
0,0,0.20186508363029904
0,0,0.137458420319662
0,0,0.11708759922886787
0,0,0.10461804233363
0,0,0.10029087825814538
0,0,0.11581752415930341
0,0,0.21089184234491465
0,0,0.09503796602060664
0,0,0.07663405723581974
0,0,0.10622813533570097
0,0,0.10823594597355259
0,0,0.12135738849713347
0,0,0.08117677129127629
0,0,0.09911459218015337
0,0,0.10549920124625474
0,0,0.1019262891347229
0,0,0.11124345821323837
0,0,0.07973263956181083
0,0,0.10794832254910758
0,0,0.12125107702284134
0,0,0.09530553105152989
0,0,0.14105048542665205
0,0,7.200943522642205e-05
0,0,0.07251024813780763
0,0,0.05713484504399622
0,0,0.2110478670430649
0,0,0.09205176617494754
0,0,0.12636135386819913
0,0,0.31155660207477376
0,0,0.13410567707021856
0,0,0.14508546617972518
0,0,0.2673868370583166
0,0,0.050878094325247376
0,0,0.11541485714120185
0,0,0.052198124957173395
0,0,0.09853236444564382
0,0,0.12059505295910251
0,0,0.12839289241133608
0,0,0.138810797295926
0,0,0.054340217558190886
0,0,0.13806676541122503
0,0,0.019546921398273173
0,0,0.06877715233279694
0,0,0.2350270233657386
0,0,0.079018089636862
0,0,0.07365155646623654
1,0,0.06673024704556084
0,0,0.07261221077510724
0,0,0.05358437000396109
0,0,0.09149090973762859
0,0,0.14858599506203274
0,0,0.09328394783142181
0,0,0.1320112734152339
0,1,0.7076982047052572
0,0,0.06496899980330166
0,0,0.13392840149279508
1,0,0.11587099430932539
0,0,0.05278530914648179
0,0,0.0803571882086766
0,0,0.06268766337900464
0,0,0.16973750367030896
0,0,0.0595933893779779
0,0,0.11178108737507354
0,0,0.07046006716830748
1,0,0.1714649134336855
0,0,0.08204293785150674
0,0,0.11453195768509948
0,0,0.08497595030815874
0,0,0.07765693402243884
0,0,0.00033893215601538216
0,0,0.016867921075119807
0,0,0.16178089520919714
0,0,0.10845118274387856
1,0,0.15528839874016553
0,0,0.06113164197297501
0,0,0.0649217547749444
1,0,0.07932470095547756
0,0,0.18104832783278232
0,0,0.049326852169264954
0,0,0.047657351016074476
0,0,0.09928573864435557
0,0,0.07381840887125353
0,0,0.11055986150022083
0,0,0.1066070387846372
0,0,5.0620789176736404e-05
0,0,0.10717320244686368
0,0,0.00020073302808658978
0,0,0.08412281079662438
0,0,0.04751694213283234
0,0,0.15913645617692856
0,0,0.23434901985748488
0,1,0.8369616988131507
0,0,0.13881323477445348
1,0,0.1951416395750404
0,0,0.07722838154636877
0,0,0.09485714742077743
0,0,0.11729940369144902
0,0,0.18973914365539682
1,0,0.050182097503515426
0,0,0.08446874101886323
0,0,0.1638360480092542
0,0,0.1404740095054444
0,0,0.18495709818853862
1,0,0.1286954052184084
0,0,0.07776308328564686
0,0,0.02601184498230729
0,0,0.1810277349927333
0,0,0.12489460828456697
0,0,0.10632626631392644
0,0,0.01823163674577351
0,0,0.1336062852854557
0,0,0.11321607820385797
0,0,0.10424166648619619
0,0,0.11548810486474993
0,0,0.08880634480474046
0,0,0.027790536823477784
0,0,0.10290833156116959
1,0,0.17681899740197002
0,0,0.13055751035688637
1,0,0.04548044980379082
0,0,0.06538633515015206
0,0,0.1946525072108847
0,0,0.19178694057196136
1,0,0.09825745721811406
0,0,0.00016498738714844894
0,0,0.09676380102870502
0,0,0.07907410518151976
1,0,0.08960942306610913
0,0,0.09930143653436582
0,0,0.012001953479652352
0,0,0.07718545591221193
1,0,0.10675233642900336
0,0,0.10026550325766913
0,0,0.11051066943165545
1,0,0.10267434019261898
0,0,0.0696112670208575
0,0,0.282353941848324
0,0,0.06571579159304451
0,0,0.08802455476953965
0,0,0.08496742535581892
0,0,0.07019508505736054
1,0,0.14362185561660484
0,0,0.1559458910201364
0,0,0.1353052276636337
0,0,0.18458213284144698
0,0,0.08204195621529309
0,0,0.09732772411194314
0,0,0.11368359327411084
0,0,0.10299851369943588
0,0,0.0824180173530069
0,0,0.09349957722814893
0,0,0.04038202348657495
0,0,0.19455316526276847
0,0,0.08414764709000973
0,0,0.1366598958638497
0,0,0.08373548366221059
0,0,0.15357470444558347
0,0,0.10653269482658431
0,0,0.07588861860031693
0,0,0.10991708135874526
0,0,0.0912165139093094
0,0,0.09694185977949098
0,0,0.17523001768111937
0,0,0.09908747228515902
0,0,0.00015208530604504084
0,0,0.06095124865579729
0,0,0.08410737650942723
0,0,0.08526780711741663
0,0,0.11207023900099415
0,0,0.15633258318087528
1,0,0.14066204491188708
0,0,0.04273491782925431
0,0,0.0959784265549205
0,0,0.05177230960823417
0,0,0.12318451540331372
0,0,0.20986369439093883
0,0,0.09775795174893608
0,0,0.03877687618827838
0,0,0.15005615056609298
0,0,0.12067614020710753
0,0,0.16169579510254434
0,0,0.05482671072471054
0,0,0.0792787895701033
0,0,0.10388294923740278
0,0,0.18129662727022877
0,0,0.1644185257545821
0,0,0.11880976240005481
0,0,9.896992295868952e-05
0,0,0.00013012835417468356
0,0,0.07946096606611291
1,0,0.1324373619871524
0,0,0.1027620026318975
0,0,0.1261824310069967
0,0,0.08878755491308951
0,0,0.10260922806205566
0,0,0.08312603075954557
0,0,0.04719800511787516
0,0,0.055911036194372835
0,0,0.09053744328270943
0,0,0.06038104125163366
0,0,0.1388347394451845
0,0,0.02500148380290182
0,0,0.06148239938433246
0,0,0.09530165411056601
0,0,0.16912128182375127
0,0,0.0001647466632778868
0,0,0.07954045744121319
0,0,0.0667882995514067
0,0,0.07381010057280868
0,0,0.09999856211237916
0,0,0.052057561557247584
0,0,0.12481434973777308
0,0,0.07384212748210942
0,0,0.1132272407408763
0,0,0.11651831318192052
0,0,0.00021002318088269068
0,0,0.11362897396659512
0,0,0.08052585034800938
0,0,0.10665977767919552
0,0,0.04684173723839624
0,0,0.1302574546320431
0,0,0.048635419258388574
1,0,0.16405926433100265
0,0,0.10583250516685075
0,0,0.10368448010614645
0,0,0.08185956429769074
0,0,0.08322612152512303
0,0,0.08766643771223251
0,0,0.09408552198820254
1,0,0.1636083231180158
0,0,0.12650441382309938
1,0,0.10788852920893943
0,0,0.10693314281009339
1,0,0.1663293407325913
0,0,0.06634610349977946
0,0,0.3414455186002549
0,0,3.965710170684316e-05
0,0,0.07378610785499802
0,0,0.08135921684549263
0,0,0.057114072721237044
0,0,0.15241664091945226
0,0,0.07078548493651853
0,0,0.10731827396107765
0,0,0.10519007414424279
0,0,0.13329327002399405
0,0,0.08463518988254636
0,0,0.13402396523510646
0,0,0.09397415598274977
1,0,0.06793355716221511
0,0,0.07871705372117571
0,0,0.0750077363981389
0,0,0.11204543607220593
0,0,0.06927531118045105
0,0,0.07075830413645343
0,0,0.052836188427677115
0,0,0.06734088152752546
0,0,0.15278922165265163
1,0,0.10392053369092337
0,0,0.07941047610981541
1,0,0.05360122378568414
0,0,0.049541361372842534
0,0,0.06701851105317312
0,0,8.125582654112169e-05
0,0,0.11148857465379046
0,0,0.18260470269313486
0,0,0.06540236835671746
0,0,0.11932398453443568
0,0,0.12061700070387386
0,0,0.08654434072792867
0,0,0.17923645646737849
0,0,0.3476570475303366
1,0,0.0019412220129643104
0,0,0.05993450213822062
0,0,0.08541960730623349
0,0,0.0006675769191895574
0,0,0.14216812007071386
0,0,0.017211623931073373
0,0,0.10170011624458629
0,0,0.06788584967657951
0,0,0.1510487485934175
0,0,0.00020555096165938814
0,0,0.057322823523004614
0,0,0.06705005733169148
0,0,0.0418432353939699
0,0,0.12346548385840082
0,0,0.11533327608428605
0,0,0.17395833430403324
0,0,0.07467345176171229
0,0,0.14137305323841123
0,0,0.07692707332446312
0,0,1.0404068606528643e-05
0,0,0.06428702806092926
0,0,0.057538259445739405
0,0,0.21462098357233825
0,0,0.07406069679806046
1,0,0.1115730660351645
0,0,0.04566520773762192
0,0,0.17735636290699502
1,0,0.1553272590301982
0,0,0.1026963268991892
0,0,0.18142781791754856
0,0,0.0726859375864386
0,0,0.05844095610810244
1,0,0.03155988044554501
0,0,0.06973459438605692
0,0,0.10667489768446049
0,0,0.07909561721812279
0,0,0.07051865870178306
0,0,0.09415722438965679
0,0,0.07898617252886657
0,0,0.16993715155012526
0,0,0.10514018352563913
1,0,0.12441905670573407
0,0,0.10957452937364015
0,0,0.0952808267575167
0,0,0.07073955021746725
0,0,0.07906248408376008
0,0,0.1334486424257048
0,0,0.05366589232245826
0,0,0.23591275206856072
0,0,0.06307675001379408
0,0,0.15945892680670384
0,0,0.0493951123199282
0,0,0.19529842117032295
0,0,0.18856572795890633
0,0,0.21660119390759167
0,0,0.06334487223370575
0,0,0.08164078253954246
0,0,0.10318197751693076
0,0,0.09475752280114515
0,0,0.07838297901679771
0,0,0.001693664484778932
0,0,0.09758294642606379
0,0,0.1252053701854483
0,0,0.0853781540043035
0,0,0.14300410100316635
0,0,0.13101235504745934
0,0,0.08758090685763882
0,0,0.08557844980808163
0,0,0.1142039833102218
0,0,0.056609003262683436
0,0,0.10360832773786777
0,0,0.12283963297541622
0,0,0.10730849049130452
0,0,0.11040161307299322
1,0,0.1685030652293625
0,0,0.1194749504101358
0,0,0.09172657569143884
0,0,0.12187117688662226
0,0,0.10130239059418156
0,0,0.051685637819646905
0,0,0.0737672939804868
0,0,0.06291072217655641
0,0,0.1466783839076958
0,0,0.09008802185104878
0,0,0.07460807175064912
0,0,0.00043742979946602135
0,0,0.07850329213806508
0,0,0.12542447287087408
0,0,0.04746205946754504
1,0,0.15153633289362908
0,0,0.06424016424520121
0,0,0.1094027313333405
0,0,0.1284181320397442
0,0,0.052198659090901746
0,0,0.06736868419102891
0,0,0.09143742449971591
0,0,0.14299273988238337
0,0,0.0566789878977855
1,0,0.16255353367538625
0,0,0.05230315739343567
1,0,0.08109154929060712
0,0,0.05450330758618179
0,0,0.14569528802277126
0,0,0.11263883259006505
0,0,0.08261231034611674
0,0,7.39708241535699e-05
0,0,0.11393122543441193
0,0,0.22560255897268378
0,0,0.15386094095010364
0,0,0.16554598812312452
0,0,0.046906925312195404
0,0,0.07484827264948632
0,0,0.1413504931068082
0,0,0.10502541547384842
1,0,0.15253899838537344
0,0,0.2820658787088533
1,0,0.08069093915111955
0,0,0.10640691213698247
0,0,0.08285640618569375
1,0,0.05622822568158556
0,0,0.0001224826329090236
0,0,0.3532296040076406
0,0,0.12242824494726082
0,0,0.09284045348380277
0,0,0.05816503998076351
0,0,0.11694626398250246
0,0,0.08373446373341314
0,0,0.11365876201876819
0,0,0.0678034370477581
0,0,0.17255630590299986
0,0,0.029585509432766825
0,0,0.13131814089738897
0,0,0.11465093296870413
0,0,0.29516442648078584
0,0,0.09475398863386446
0,0,0.13252705627612063
0,0,0.42659785903506836
0,0,0.06850134550689103
0,0,0.1456987279929681
0,0,0.1017784798550823
0,0,0.07851927613857246
0,0,0.11174908347998667
1,0,0.14267932909626985
0,0,0.00021536848789482997
0,0,0.061892886230146715
0,0,0.08752686398288077
0,0,0.18362909933979968
0,0,0.08956314322712715
1,0,0.14317679492001986
0,0,0.06267307288019894
0,0,0.12024826952093132
0,0,0.10544050134694745
0,0,0.10705307016754725
0,0,0.00013519716662807124
0,0,0.13404186796139592
0,0,0.006405734193696426
0,0,0.06388419112473333
1,0,0.19496250678478594
0,0,0.11280309091448312
1,0,0.07983965668198983
0,0,0.049224502380284585
1,0,0.0607291604484983
0,0,0.07272692032135536
1,0,0.1594276702923816
0,0,0.04899635942865932
0,0,0.08306926318508188
0,0,0.2705765988545176
0,0,0.1176329419056017
0,0,0.04969043113207898
1,0,0.09834610762798274
0,0,0.09603114980042042
0,0,0.00029276712549504853
0,0,0.061010055407189255
0,0,0.032099861766139215
1,0,0.36331642389762864
0,0,0.04714949302560633
0,0,0.046010281381807926
1,0,0.13899833142653276
1,0,0.21956169444454526
0,0,0.0541919316261891
0,0,0.14077238158015615
0,0,0.17097175840847695
0,0,0.06674007419170712
0,0,0.09340951322728931
0,0,0.14207186656879328
1,0,0.19081637724310022
1,0,0.06524674932893125
0,0,0.053437268393185626
1,0,0.04108491590191346
0,0,0.10895184447544919
0,0,0.23083557624582174
0,0,0.1097706002604157
0,0,0.04900417484872157
0,0,0.09346072060680238
0,0,0.12426516684270794
0,0,0.07035582411488844
0,0,0.054029608253146864
1,0,0.3833407123635242
0,0,0.12104102426328746
0,0,0.07531940499091264
0,0,0.1469081678780355
0,0,0.04957077977407293
0,0,0.04419712365855704
0,0,0.07589686570839937
1,0,0.1484408599208737
1,0,0.19004016652419514
0,0,0.10177913046894961
0,0,0.11481143298073741
0,0,0.04952578130332377
0,0,0.07687226928642744
0,0,0.11441275696100102
0,0,0.07854228150048016
1,0,0.08907263735156469
0,0,0.13872083600371016
0,0,0.0007902655433408984
0,0,0.09424000323772358
0,0,0.10204000046624406
0,0,0.1948204502976489
1,0,0.10009190610940691
0,0,0.02329146279514194
0,0,0.09659172639730237
0,0,0.14021297988729106
0,0,0.1525369931599329
1,0,0.11444864288388074
0,0,0.07044408427599014
0,0,0.04267427059955735
0,0,0.2134042665442008
0,0,0.21807817287833658
0,0,0.057589309412047124
0,0,0.25875648490053066
0,0,0.10365153240844929
0,1,0.6454341034689686
0,0,0.07323910178711081
0,0,0.17781234229353232
0,0,0.09165744296045071
1,0,0.08732506824013762
0,0,0.1524766366229823
0,0,0.060442398303666184
0,0,0.02980457302535398
0,0,0.07429108642568678
0,0,0.08313582054506914
0,0,0.08174391942004257
0,0,0.04625010891703585
0,0,0.0894548651092184
0,0,0.09690923795983068
0,0,0.10330113120638268
0,0,0.05824265454908126
0,0,0.11285424974415087
0,0,0.2115833716686531
1,0,0.1474215692173161
0,0,0.04276969206599074
0,0,0.08072736785512648
0,0,0.06242964373012346
0,0,0.08123736016728833
0,0,0.05267632989394001
1,0,0.16764682590356278
0,0,0.07691653360938637
1,0,0.11395778352843873
1,0,0.324444804859774
1,0,0.09495600060575131
0,0,0.15391430929700745
0,0,0.06884409331027933
0,0,0.09957137648081577
0,0,0.11683952240385762
0,0,0.131949893538296
0,0,0.10739731952144109
0,0,6.509437377460053e-05
0,0,0.13880963264826457
0,0,0.11903528164413613
0,0,0.13320872907309397
0,0,0.062433196265778736
0,0,0.22277310306676396
0,0,0.10815110751771531
0,0,0.056908913734313005
0,0,0.26938307338942963
0,0,0.07527791800545995
0,0,0.12102651496795402
0,0,0.06792604282504457
0,0,0.12863902554918294
0,0,0.204469333750625
0,0,0.09772871359255375
0,0,0.09749075663447165
0,0,0.28835041951208407
0,0,0.21544737102824577
0,0,0.06615082141254686
0,0,0.08219621881530309
0,0,0.10403663141450409
0,0,0.09000740751350736
0,0,0.14041172317454773
0,0,0.07003366192440622
0,0,0.0739817454661163
0,0,0.046787900160361766
0,0,0.06721676371357992
0,0,0.09446578732534977
0,0,0.06232514980829995
0,0,0.07021697752337096
0,0,0.08979868164807162
1,0,0.10464171818199387
0,0,0.07956391232707721
1,0,0.15048029033711754
0,0,0.09914268794056942
0,0,0.06634898220855542
1,0,0.10069853857352354
0,0,0.10557391975153055
0,0,0.02787925208352941
0,0,0.14855578530796018
0,0,0.3748463631895921
0,0,0.11472906411958414
0,0,0.15767979546097036
0,0,0.0495671768760743
0,0,0.11027357238269486
0,0,0.0966179247545534
1,0,0.09305773919283325
0,0,0.05710555115403523
0,0,0.12186945600117609
0,0,0.10527507733934181
0,0,0.11334910419678289
0,0,0.07811294157804818
1,0,0.09876164174303102
0,0,0.1540079454478256
0,0,0.000318071951882527
0,0,0.10943956838472489
0,0,0.046587540892068506
0,0,0.11060164900636509
0,0,0.07564642566655504
0,0,0.15929663112190137
0,0,0.14889517797755333
0,0,0.2211643688145671
0,0,0.10312034669299215
0,0,0.07802445998480367
0,0,0.07193870878197985
0,0,0.05514480268936458
1,0,0.0861596259715785
0,0,0.15742164274024023
1,0,0.13016227501938799
1,0,0.12795765362108988
0,0,0.06305633485284176
0,0,0.060039782826611515
0,0,0.06410886085026204
0,1,0.560581913809409
0,0,0.055954510680382256
0,0,0.03176543543470331
0,0,0.04560171338425107
0,0,0.08963184808520462
0,0,0.0963698612987068
0,0,0.12066136761944515
0,0,0.10103319169453658
0,0,0.10077492215635686
0,0,0.09024096940713548
0,0,0.11798914258833636
0,0,0.06871999009941217
0,0,0.11896117592607221
0,0,0.1900533726338378
0,0,0.09836267808167101
0,0,0.0572783936447623
0,0,0.04544513941937269
0,0,0.06291423757167722
0,0,0.10348541602419659
0,0,0.0760428459236688
0,0,0.0904678688438779
1,0,0.1181055196274143
0,0,0.07357831235151768
0,0,0.09798140134883401
0,0,0.14421935931311872
0,0,0.03828327245750793
1,0,0.15391624498589765
0,0,0.11006974782772908
0,0,0.1546318066264222
0,0,0.09332468886364681
0,0,0.07560215138895986
0,0,0.06689941280249159
0,0,0.08119573259519162
0,0,0.05166397095047561
0,0,0.07861541376634784
0,0,0.06330929909836877
0,0,0.373580683522741
